time,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.1000228885138752,1.1008373645592167,1.0995167332100326,1.1001005841768747,1363
2024-01-01 01:00:00+00:00,1.0999398267979668,1.1005556656552473,1.099595349196584,1.0999949002862417,1727
2024-01-01 02:00:00+00:00,1.1002592161727067,1.1010456492766543,1.1001787783984742,1.1005072384065964,1960
2024-01-01 03:00:00+00:00,1.1004297083713805,1.101144347189954,1.1004112195483289,1.1005911585003187,1664
2024-01-01 04:00:00+00:00,1.1001740504009563,1.100389391426542,1.0999986897372653,1.10016262300179,1111
2024-01-01 05:00:00+00:00,1.1000653605359243,1.10087398835099,1.0999763230697353,1.1004518990457175,1087
2024-01-01 06:00:00+00:00,1.1015146984177608,1.1018038099510452,1.1013100458665008,1.1014950990818215,992
2024-01-01 07:00:00+00:00,1.1023739519557634,1.1027922465827877,1.1017557850502706,1.102252763852325,1155
2024-01-01 08:00:00+00:00,1.1019644296553115,1.1020809760375987,1.1013493718380616,1.1016897756636794,1325
2024-01-01 09:00:00+00:00,1.1007685773175544,1.1011686266625427,1.100262671395378,1.1006774384868425,988
2024-01-01 10:00:00+00:00,1.1004103043485607,1.1006633604041605,1.0992537453780051,1.1001788189168127,1340
2024-01-01 11:00:00+00:00,1.1002721258782917,1.1007046056233094,1.0997022271943644,1.1002118797002904,1748
2024-01-01 12:00:00+00:00,1.0986507572004929,1.0988449056561973,1.0979205656642612,1.0983518550805795,1499
2024-01-01 13:00:00+00:00,1.0982023578548417,1.0985463461281566,1.0977114889160227,1.0981768217494334,740
2024-01-01 14:00:00+00:00,1.0975975633384218,1.0974692924325196,1.0969748244341622,1.0971800929916309,1607
2024-01-01 15:00:00+00:00,1.0967142478879748,1.0969614078459975,1.0958264492551881,1.0965942791078682,1274
2024-01-01 16:00:00+00:00,1.0960474153555944,1.0968731795897109,1.0954893086377382,1.0961588719215822,1005
2024-01-01 17:00:00+00:00,1.0959427772980757,1.09648066415778,1.0955122308228318,1.095905831796487,1006
2024-01-01 18:00:00+00:00,1.0958867963431884,1.0968525272977045,1.0956892785917989,1.0962351362255862,1252
2024-01-01 19:00:00+00:00,1.0973113634608667,1.0978451405044014,1.0967034624663028,1.0970691469211404,564
2024-01-01 20:00:00+00:00,1.0969116507394745,1.0972304330041507,1.0963870629448693,1.0969663191907852,1555
2024-01-01 21:00:00+00:00,1.0983060546990502,1.0986614804515213,1.0978280845109163,1.098059489967225,1838
2024-01-01 22:00:00+00:00,1.097969206302474,1.0978123194073952,1.0969738400878826,1.0975273342284357,866
2024-01-01 23:00:00+00:00,1.097810629953614,1.0982416757647366,1.0970082883168322,1.09780854228451,1041
2024-01-02 00:00:00+00:00,1.0985389694917111,1.0991281663983856,1.0979420621749696,1.0985313184298315,1730
2024-01-02 01:00:00+00:00,1.0985763292139354,1.0994293973214675,1.0982245461454638,1.0986065282680402,1289
2024-01-02 02:00:00+00:00,1.0980863468665503,1.0983552958800622,1.0973217748726698,1.0980117288685571,1364
2024-01-02 03:00:00+00:00,1.0977176363549495,1.0977553893168317,1.0963842399682824,1.0972743485675505,997
2024-01-02 04:00:00+00:00,1.0971649780233237,1.0976394152678075,1.0962619811003809,1.0969081679070165,1733
2024-01-02 05:00:00+00:00,1.0971326106956436,1.0972863623819196,1.0965648772032168,1.0970843240057926,767
2024-01-02 06:00:00+00:00,1.0964887231637037,1.096849052041903,1.0959370731242988,1.0962766294589616,1006
2024-01-02 07:00:00+00:00,1.0956976963484102,1.0965476333689848,1.095522161193212,1.0961092889990642,1271
2024-01-02 08:00:00+00:00,1.0960066933868928,1.0963055699968387,1.0950974556421607,1.0959819089911327,1001
2024-01-02 09:00:00+00:00,1.095848678034638,1.096943911623496,1.096317961492423,1.0964145854588814,1198
2024-01-02 10:00:00+00:00,1.0968111760871384,1.097205297929256,1.0958908548725204,1.0965863127568864,1310
2024-01-02 11:00:00+00:00,1.0964368569358969,1.0971881909716532,1.0963410525493076,1.0968706109241184,1611
2024-01-02 12:00:00+00:00,1.0964570784091316,1.096923545992953,1.095544876700966,1.0963475480365836,758
2024-01-02 13:00:00+00:00,1.0960632907159529,1.0967785311275535,1.095769444132854,1.0962438571296296,1693
2024-01-02 14:00:00+00:00,1.0973828620366441,1.097122674844478,1.0968037820057286,1.0968710375056785,1585
2024-01-02 15:00:00+00:00,1.097812871348262,1.0988764649952432,1.0971674949436896,1.0980657824218552,1465
2024-01-02 16:00:00+00:00,1.096992765136741,1.097776510530136,1.096790406575009,1.097058529996172,600
2024-01-02 17:00:00+00:00,1.0986081884218801,1.098597683666385,1.0976096049715962,1.098269669015963,619
2024-01-02 18:00:00+00:00,1.0994351038881454,1.0997290431784428,1.0988718834117732,1.099346369354989,757
2024-01-02 19:00:00+00:00,1.1000128871376604,1.1006255745222988,1.099479335734672,1.0999714184755494,874
2024-01-02 20:00:00+00:00,1.1001370174012135,1.100583893170336,1.0996554582084856,1.1001829829798127,1854
2024-01-02 21:00:00+00:00,1.0999507513560436,1.1000639010071391,1.0995410179417617,1.0999318447281836,767
2024-01-02 22:00:00+00:00,1.1009483504008013,1.1018080376974932,1.100560944503599,1.101098261275013,789
2024-01-02 23:00:00+00:00,1.1026333514600055,1.1031682242127663,1.1021049329242212,1.102666467928173,577
2024-01-03 00:00:00+00:00,1.1040990384718092,1.104989181062259,1.1034474557117209,1.104107775824066,1087
2024-01-03 01:00:00+00:00,1.1053060387264781,1.1057313522604872,1.104634854533816,1.1051598588358535,1581
2024-01-03 02:00:00+00:00,1.10546201071147,1.105983961662257,1.1048820247326876,1.1054457631643806,1248
2024-01-03 03:00:00+00:00,1.1046484504027632,1.1055540083548339,1.1037134713542658,1.104479108258555,995
2024-01-03 04:00:00+00:00,1.1041781560732833,1.1049411714828685,1.1041559493139785,1.104475544952059,1786
2024-01-03 05:00:00+00:00,1.1052828617871275,1.1053103617471445,1.1044866961207394,1.10500072490012,1275
2024-01-03 06:00:00+00:00,1.1040615938324012,1.1045158753250341,1.1033743732262724,1.1039700357291202,1659
2024-01-03 07:00:00+00:00,1.1046140420958799,1.1050132843578702,1.103579046096777,1.104286133377266,1236
2024-01-03 08:00:00+00:00,1.104736459642211,1.1048970003042864,1.1041427407617088,1.1046300243331237,1576
2024-01-03 09:00:00+00:00,1.1051665559945778,1.1055052054904329,1.104666988735056,1.105186858512294,1151
2024-01-03 10:00:00+00:00,1.1042677974731825,1.1048295195585636,1.103808553525314,1.1042395641388882,1501
2024-01-03 11:00:00+00:00,1.1034794988056562,1.1038496711595938,1.1029621508757492,1.103710202081257,1892
2024-01-03 12:00:00+00:00,1.1033158279615218,1.1036425181519458,1.1029252882936624,1.1033610538835423,759
2024-01-03 13:00:00+00:00,1.1024624787040855,1.1030843091738125,1.1017881538373542,1.1024252123573242,1305
2024-01-03 14:00:00+00:00,1.1038436454511644,1.1041993586757977,1.1033370816788548,1.1038167066590283,847
2024-01-03 15:00:00+00:00,1.1030927038855898,1.1035946814497364,1.102913809133525,1.1034199780762746,707
2024-01-03 16:00:00+00:00,1.103781315727625,1.1045682671115284,1.1034277654229285,1.1036831537798426,1294
2024-01-03 17:00:00+00:00,1.1032756316237693,1.1036941887120089,1.1029649533276902,1.1034762957434636,636
2024-01-03 18:00:00+00:00,1.1047001378519428,1.1051384009371132,1.1042490032634544,1.1047430740465052,1334
2024-01-03 19:00:00+00:00,1.1059696181750993,1.1062248165363124,1.10559608293322,1.1057993628361706,1221
2024-01-03 20:00:00+00:00,1.1061647838748168,1.106822673813226,1.1059541330134515,1.1063060449344306,1698
2024-01-03 21:00:00+00:00,1.1045182131952045,1.1049693359895325,1.104134007487091,1.1045432370299133,668
2024-01-03 22:00:00+00:00,1.104496830701614,1.1050686671936079,1.1043906011270284,1.1045848602093213,1364
2024-01-03 23:00:00+00:00,1.1052398733086142,1.1056433080777577,1.1048752419155181,1.1051318091619424,1404
2024-01-04 00:00:00+00:00,1.1057045343789533,1.1064176431368629,1.1051410657615064,1.1059349784226162,1820
2024-01-04 01:00:00+00:00,1.1051304154223853,1.1059593075549887,1.1051466492716004,1.10544065278685,1256
2024-01-04 02:00:00+00:00,1.1064834103839063,1.1069224767399495,1.1065695974743044,1.1068982618775127,1876
2024-01-04 03:00:00+00:00,1.1062771083109924,1.1064301300410557,1.105621069323761,1.1058419171015021,1768
2024-01-04 04:00:00+00:00,1.105448271627388,1.1055318033444537,1.1045672183004207,1.10531269468405,1424
2024-01-04 05:00:00+00:00,1.106384381972241,1.1061274055722954,1.105377093041842,1.1060607346745412,1474
2024-01-04 06:00:00+00:00,1.106025171016265,1.1068762479468996,1.105536335041935,1.1060999783656014,1004
2024-01-04 07:00:00+00:00,1.1079263960515187,1.1079447893766778,1.1071850442918594,1.1077018924325177,1862
2024-01-04 08:00:00+00:00,1.1077636740612506,1.1083886816077184,1.1074510825364363,1.1078527077865277,613
2024-01-04 09:00:00+00:00,1.107093596814678,1.1076916402169608,1.1069030343465007,1.1073461525143737,1489
2024-01-04 10:00:00+00:00,1.1072134938124245,1.1074084084670135,1.1066789326582234,1.1070441017101875,1816
2024-01-04 11:00:00+00:00,1.106112295090936,1.1067679157698087,1.1055395313316736,1.1061711848160922,1729
2024-01-04 12:00:00+00:00,1.1052010217311874,1.1054393956911446,1.104510601807884,1.105149040682983,627
2024-01-04 13:00:00+00:00,1.1057371586890792,1.1062279047306804,1.1049708441908928,1.1056533698755975,1341
2024-01-04 14:00:00+00:00,1.106236598489161,1.1066944410207762,1.1052085235186992,1.1061183025255277,610
2024-01-04 15:00:00+00:00,1.1071113992922914,1.1078868391638679,1.1065125158545936,1.1071539495810807,1215
2024-01-04 16:00:00+00:00,1.1060883720828065,1.1069830223039734,1.1059233592643072,1.1065502649480727,805
2024-01-04 17:00:00+00:00,1.107663941722573,1.1086108673607005,1.1072008113146143,1.1079015509100276,1705
2024-01-04 18:00:00+00:00,1.1077847396374796,1.1085157796851293,1.10748004271535,1.1076716407437808,1242
2024-01-04 19:00:00+00:00,1.109320550565422,1.1097485038227406,1.1084302208739751,1.1089311673668565,1793
2024-01-04 20:00:00+00:00,1.108577903202093,1.1092021540804684,1.1083874392686843,1.1085849386891102,1194
2024-01-04 21:00:00+00:00,1.108272503355106,1.1085863852696223,1.1071811016227333,1.1079965520552364,1316
2024-01-04 22:00:00+00:00,1.107721041651766,1.1092662713446286,1.1077949822758493,1.1081963803524835,1443
2024-01-04 23:00:00+00:00,1.1093195619453367,1.1099679780121383,1.1081669186664433,1.109021542820379,1842
2024-01-05 00:00:00+00:00,1.1089232334888461,1.1094970270249296,1.1084380458616754,1.1091503504817513,1294
2024-01-05 01:00:00+00:00,1.1084792297300787,1.1093666492297083,1.1082923746635995,1.1086819274224526,1291
2024-01-05 02:00:00+00:00,1.1075489952651452,1.108229343497604,1.1074409049499032,1.1076089516511913,1114
2024-01-05 03:00:00+00:00,1.1065470722965625,1.1070021889715569,1.106212538946007,1.1064877354792573,1566
2024-01-05 04:00:00+00:00,1.1066503318912795,1.1074205442187817,1.1061821375185061,1.1068898817591573,1275
2024-01-05 05:00:00+00:00,1.107880873246463,1.1082792092082785,1.1072459127067318,1.107681652185786,946
2024-01-05 06:00:00+00:00,1.1072617766688353,1.1082376882071516,1.107346473530903,1.1075502165116857,762
2024-01-05 07:00:00+00:00,1.1067179311039796,1.1072344785974333,1.1062356669672346,1.106690724625103,1727
2024-01-05 08:00:00+00:00,1.1072123951426895,1.1079571170901121,1.1065506171474837,1.1073891583472002,1396
2024-01-05 09:00:00+00:00,1.1064075206682789,1.107143271254257,1.105542995818746,1.1063648431914286,594
2024-01-05 10:00:00+00:00,1.1053908749176742,1.1063579327640667,1.1053890059458384,1.1057943887153812,1565
2024-01-05 11:00:00+00:00,1.1060953423349205,1.106900207494556,1.1057295799581424,1.1062912029982133,1476
2024-01-05 12:00:00+00:00,1.1042412788799367,1.1051891360786694,1.1038685409113476,1.1044910900593536,986
2024-01-05 13:00:00+00:00,1.104982121536882,1.1056268382206182,1.1045960187681014,1.1048001857374066,1770
2024-01-05 14:00:00+00:00,1.1038869355443142,1.105080281254119,1.1039414575653514,1.104334873068279,715
2024-01-05 15:00:00+00:00,1.104768479627197,1.1049977398168267,1.1040033795019621,1.1044222968262614,754
2024-01-05 16:00:00+00:00,1.1042590851705574,1.1049032986960798,1.1037809251679478,1.1043617356052846,1985
2024-01-05 17:00:00+00:00,1.104561390801866,1.1047787064057495,1.1041254873860535,1.1045234271213198,739
2024-01-05 18:00:00+00:00,1.1045692615216274,1.1056371771795062,1.1048582420699897,1.1050787646706854,540
2024-01-05 19:00:00+00:00,1.1043126723864416,1.1047646349179776,1.1039072275073405,1.1044720688699667,500
2024-01-05 20:00:00+00:00,1.1057763785444692,1.1059040465995131,1.1052372559596157,1.1056088544878162,1623
2024-01-05 21:00:00+00:00,1.1064898013137494,1.1068198313044681,1.1059353087569994,1.1061897295189744,1078
2024-01-05 22:00:00+00:00,1.1066665246040275,1.1073446002121017,1.1066097950087375,1.106864715648817,1384
2024-01-05 23:00:00+00:00,1.1080231546246255,1.1083910487329118,1.1073412024992921,1.107796606833706,997
2024-01-06 00:00:00+00:00,1.108461678009602,1.108801284787595,1.1076364660062599,1.1084266774110705,1204
2024-01-06 01:00:00+00:00,1.1092303394535667,1.1098421811570285,1.1086368495513836,1.1091019403555333,1852
2024-01-06 02:00:00+00:00,1.1091199155775207,1.109691169680139,1.1084477902273167,1.1091624152441277,1841
2024-01-06 03:00:00+00:00,1.1083239922374364,1.1087585418287427,1.1079702224741272,1.108020996163336,1858
2024-01-06 04:00:00+00:00,1.1075714480903776,1.1085476481813428,1.1075806922950622,1.1079129600833064,1127
2024-01-06 05:00:00+00:00,1.1074258321469574,1.1078303981788848,1.1070489463386215,1.107297348371165,1493
2024-01-06 06:00:00+00:00,1.1064666900603064,1.1065634494741303,1.1057140659936124,1.1061591549563525,603
2024-01-06 07:00:00+00:00,1.1065197446095478,1.1068722187046127,1.1057118782273856,1.106365917189083,1444
2024-01-06 08:00:00+00:00,1.105853747376699,1.1065766797228624,1.1055203709892376,1.105911077625765,1682
2024-01-06 09:00:00+00:00,1.1051907430344834,1.1057267656221865,1.1048361324101597,1.1050872340753557,1819
2024-01-06 10:00:00+00:00,1.1043051157163308,1.1045137162807976,1.1035632853279511,1.1042528332112984,1440
